dataset,error_model,error_rate,error_rate_percent,analysis_name,metric_name,category,real_n,null_n,real_baseline_mean,null_baseline_mean,real_perturbed_mean,null_perturbed_mean,real_mean_relative_change,real_std_relative_change,null_mean_relative_change,null_std_relative_change,effect_difference,cohens_d,test_name,p_value_raw,p_value_adjusted,is_significant,interpretation
BANC,split_errors,0.005,0.5%,degree_distribution,total_degree_max,secondary_emergent,5,5,9489.0,9489.0,9489.0,9489.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, total degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,50.23409621714014,50.28607358761463,-0.003750522799773057,3.951451010036272e-05,-0.0027197004687089404,8.601083877697035e-05,-0.0010308223310641165,-15.401489507744861,welch_t_test,6.534808979675732e-07,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
BANC,split_errors,0.005,0.5%,degree_distribution,total_degree_median,secondary_emergent,5,5,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, total degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,degree_distribution,total_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, total degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.005,0.5%,degree_distribution,total_degree_std,secondary_emergent,5,5,111.71935962728317,111.71935962728317,111.42319056949377,111.46674051338559,-0.0026510092680218458,0.000271226403519084,-0.00226119371557732,0.0002831365855396611,-0.00038981555244452584,-1.4060304365783,welch_t_test,0.0569638926319398,0.08821491706196233,False,"At 0.5% error rate, the secondary change in total degree std (Real: -0.27%, Null: -0.23%) did not differ significantly (p_adj = 0.0882, d = -1.41). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.005,0.5%,degree_distribution,total_degree_variance,secondary_emergent,5,5,12481.215315530224,12481.215315530224,12415.128131217847,12424.835041136981,-0.005294931834894804,0.000540959197247613,-0.00451721030107436,0.0005649482888506734,-0.0007777215338204439,-1.4061549204598123,welch_t_test,0.056947584962827494,0.08821491706196233,False,"At 0.5% error rate, the secondary change in total degree variance (Real: -0.53%, Null: -0.45%) did not differ significantly (p_adj = 0.0882, d = -1.41). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.005,0.5%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.1299390807959521,0.0039814147180015,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, reciprocity showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,basic_structure,density,primary_imposed,5,5,0.0001593039650148,0.0001593039650148,0.00015695354526554,0.00015763340197578,-0.014754307898372971,5.836088772036755e-05,-0.01048663816301758,9.208076626666011e-05,-0.004267669735355391,-55.36161520319963,welch_t_test,1.3689136911633057e-11,,False,Primary imposed manipulation: density change is algebraically or mechanically predetermined by the error model operation.
BANC,split_errors,0.01,1.0%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,3990039.0,3990039.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, edge count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,159442.6,159098.4,0.007459781880678874,2.9838417189514855e-05,0.00528490730560712,4.677498205080978e-05,0.0021748745750717544,55.43686655829685,welch_t_test,1.2523784739902766e-11,9.520922717039716e-11,True,"At 1.0% error rate, the secondary change in node count was significantly greater in Real (+0.75%) than Null (+0.53%) (difference = +0.22%, d = 55.44, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.01,1.0%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,23556214.0,23556214.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, total synapses showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,913.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, weight max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,basic_structure,weight_mean,secondary_emergent,5,5,5.903755326702321,5.903755326702321,5.903755326702321,5.903755326702321,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, weight mean showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,basic_structure,weight_median,secondary_emergent,5,5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, weight median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,basic_structure,weight_min,secondary_emergent,5,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, weight min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,basic_structure,weight_std,secondary_emergent,5,5,9.45819684392764,9.45819684392764,9.45819684392764,9.45819684392764,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, weight std showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,89.45748753848277,89.45748753848277,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, weight variance showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,18476.2,17055.0,0.007151812482965386,0.000524834228483441,0.00465362865221484,0.0006330756733095065,0.002498183830750546,4.2962576600522535,welch_t_test,0.00016223363842305928,0.00034565065001600844,True,"At 1.0% error rate, the secondary change in scc count was significantly greater in Real (+0.72%) than Null (+0.47%) (difference = +0.25%, d = 4.30, p_adj = 0.0003). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.01,1.0%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,140453.8,142044.4,0.007523403034324449,6.887904384581801e-05,0.00536071966989174,0.00010385318286621101,0.002162683364432709,24.542845778672874,welch_t_test,2.206660710426528e-09,1.190529044576893e-08,True,"At 1.0% error rate, the secondary change in scc max size was significantly greater in Real (+0.75%) than Null (+0.54%) (difference = +0.22%, d = 24.54, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.01,1.0%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4306.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, wcc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,155132.6,154794.4,0.007668623986697152,3.0673765727285455e-05,0.00543265046311326,4.808260830442073e-05,0.002235973523583892,55.44365221998885,welch_t_test,1.2507370634925412e-11,9.520922717039716e-11,True,"At 1.0% error rate, the secondary change in wcc max size was significantly greater in Real (+0.77%) than Null (+0.54%) (difference = +0.22%, d = 55.44, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.01,1.0%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4707.0,4707.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, in degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,degree_distribution,in_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.02492434769644,25.079064320637503,-0.007404544889126586,2.93980795807184e-05,-0.0052571221703014,4.6283862526744455e-05,-0.0021474227188251855,-55.38677179573592,welch_t_test,1.3289067157350889e-11,9.76965486622829e-11,True,"At 1.0% error rate, the secondary change in in degree mean was significantly less in Real (-0.74%) than Null (-0.53%) (difference = -0.21%, d = -55.39, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.01,1.0%,degree_distribution,in_degree_median,secondary_emergent,5,5,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, in degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,degree_distribution,in_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, in degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,degree_distribution,in_degree_std,secondary_emergent,5,5,61.05158966286431,61.05158966286431,60.708686107025656,60.75857659809576,-0.005616619611908721,0.00036787851215039135,-0.0047994338294318805,0.0003770545573605041,-0.0008171857824768409,-2.193818012501066,welch_t_test,0.008466451361924133,0.01478865786195103,True,"At 1.0% error rate, the secondary change in in degree std was significantly less in Real (-0.56%) than Null (-0.48%) (difference = -0.08%, d = -2.19, p_adj = 0.0148). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.01,1.0%,degree_distribution,in_degree_variance,secondary_emergent,5,5,3727.29660036276,3727.29660036276,3685.5449723871243,3691.6050541548902,-0.011201584540272981,0.0007315982395617463,-0.009575719357669401,0.0007504739856900436,-0.0016258651826035805,-2.1938651944343186,welch_t_test,0.008466071969731011,0.01478865786195103,True,"At 1.0% error rate, the secondary change in in degree variance was significantly less in Real (-1.12%) than Null (-0.96%) (difference = -0.16%, d = -2.19, p_adj = 0.0148). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.01,1.0%,degree_distribution,out_degree_max,secondary_emergent,5,5,4782.0,4782.0,4782.0,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, out degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,degree_distribution,out_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.02492434769644,25.079064320637503,-0.007404544889126586,2.93980795807184e-05,-0.0052571221703014,4.6283862526744455e-05,-0.0021474227188251855,-55.38677179573592,welch_t_test,1.3289067157350889e-11,9.76965486622829e-11,True,"At 1.0% error rate, the secondary change in out degree mean was significantly less in Real (-0.74%) than Null (-0.53%) (difference = -0.21%, d = -55.39, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,split_errors,0.01,1.0%,degree_distribution,out_degree_median,secondary_emergent,5,5,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, out degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,degree_distribution,out_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, out degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,degree_distribution,out_degree_std,secondary_emergent,5,5,58.00744650135605,58.00744650135605,57.6962838797138,57.74174292080012,-0.005364184090312777,0.0005445244046145211,-0.00458050813441184,0.0005331367592807477,-0.0007836759559009376,-1.454320212341385,welch_t_test,0.05052568550067089,0.07899820638636013,False,"At 1.0% error rate, the secondary change in out degree std (Real: -0.54%, Null: -0.46%) did not differ significantly (p_adj = 0.0790, d = -1.45). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.01,1.0%,degree_distribution,out_degree_variance,secondary_emergent,5,5,3364.863849607683,3364.863849607683,3328.8619716926055,3334.109640660904,-0.010699356504208623,0.001083025982365474,-0.00913980782621098,0.0010611971837650566,-0.0015595486779976433,-1.454576085673034,welch_t_test,0.050492784278139476,0.07899820638636013,False,"At 1.0% error rate, the secondary change in out degree variance (Real: -1.07%, Null: -0.91%) did not differ significantly (p_adj = 0.0790, d = -1.45). The observed response is consistent with expected random network behavior."
BANC,split_errors,0.01,1.0%,degree_distribution,total_degree_max,secondary_emergent,5,5,9489.0,9489.0,9489.0,9489.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, total degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,split_errors,0.01,1.0%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,50.04984869539288,50.15812864127501,-0.007404544889126558,2.939807958067823e-05,-0.0052571221703014,4.6283862526744455e-05,-0.0021474227188251578,-55.38677179575695,welch_t_test,1.328906715754062e-11,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
